ACCESSNO,ACQVALUE,APPNOTES,APPRAISOR,CABINET,CAPTION,CAT,CATBY,CATDATE,CATTYPE,CLASSES,COLLECTION,CONDDATE,CONDEXAM,CONDITION,CONDNOTES,CONTAINER,COPYRIGHT,CREATOR,CREDIT,CURVALMAX,CURVALUE,DATASET,DATE,DESCRIP,DIMNOTES,DISPVALUE,DRAWER,EARLYDATE,EVENT,EXHIBITID,EXHIBITNO,EXHLABEL1,EXHLABEL2,EXHLABEL3,EXHLABEL4,EXHSTART,FILMSIZE,FLAGDATE,FLAGNOTES,FLAGREASON,FRAME,FRAMENO,GPARENT,HOMELOC,IMAGEFILE,IMAGENO,INSCOMP,INSDATE,INSPHONE,INSPREMIUM,INSREP,INSVALUE,INVNBY,INVNDATE,LATEDATE,LEGAL,LOANCOND,LOANDATE,LOANDUE,LOANID,LOANINNO,MAINTCYCLE,MAINTDATE,MAINTNOTE,MEDIUM,NEGLOC,NEGNO,NOTES,OBJECTID,OBJNAME,OLDNO,ORIGCOPY,OTHERNO,OUTDATE,PARENT,PEOPLE,PLACE,POLICYNO,PRINTSIZE,PROCESS,PROVENANCE,PUBNOTES,RECAS,RECDATE,RECFROM,RELATION,RELNOTES,ROOM,SGFLAG,SHELF,SITE,SITENO,SLIDENO,STATUS,STATUSBY,STATUSDATE,STERMS,STUDIO,SUBJECTS,TCABINET,TCONTAINER,TDRAWER,TEMPAUTHOR,TEMPBY,TEMPDATE,TEMPLOC,TEMPNOTES,TEMPREASON,TEMPUNTIL,TITLE,TITLESORT,TROOM,TSHELF,TWALL,UDF1,UDF10,UDF11,UDF12,UDF13,UDF14,UDF15,UDF16,UDF17,UDF18,UDF19,UDF20,UDF21,UDF22,UDF2,UDF3,UDF4,UDF5,UDF6,UDF7,UDF8,UDF9,UPDATED,UPDATEDBY,VALUEDATE,WALL,WEBINCLUDE,ZSORTER,ZSORTERX,PPID
1999.1,,0,,File Cabinet 2,Ear & Ernie Wedding 1942,P,"Parr, Mary L.",05/03/1999 00:00:00,,8,Rocky Pine Ranch Collection,14/06/2000 00:00:00,"Parr, Mary L.",Good,9,Folder P-R,11,,12,,,,1942,14,0,,Drawer 3,1942,1943 Hilton Wedding,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.1.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",11/04/2001 00:00:00,1942,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,05/03/1999 00:00:00,0,Photographic Paper/Photographic Emulsion,,C0987,0,1999.1.1,"Print, Photographic",,Copy,,,Art,18,Washington/Spokane County/Cheney,65 098 07,"2 1/2"" x 3 1/2""",,0,0,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,0,Room 202,,,,,,OK,"Tanaka, Jeanie",11/04/2001 00:00:00,19,,20,,,,,,,,0,,,21,A Hilton Wedding,,,,,,,,,,,,,,,,0,0,,,,,,,,,21/04/2006 05:13:04,Unknown,,,False,019990000100001,0199900001,31C2C894-E442-4CCB-B26F-903327241167
1999.1,0,0,,File Cabinet 2,Granny's Turkeys,P,"Parr, Mary L.",05/03/1999 00:00:00,,24,Rocky Pine Ranch Collection,11/04/2001 00:00:00,"Wilson, Pat",Good,0,Folder P-R,25,,26,,0,,1935,28,0,,Drawer 3,1930,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.3-2.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",11/04/2001 00:00:00,1940,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,07/04/2001 00:00:00,0,Photographic Paper/Photographic Emulsion,,C0989,0,1999.1.3,"Print, Photographic",,Original,,,Art,32,Washington/Spokane County/Cheney,65 098 07,"4"" x 6""",,0,0,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,0,Room 202,,,,,,OK,"Wilson, Pat",11/04/2001 00:00:00,33,,34,,,,,,,,0,,,35,Granny's Turkeys,,,,,,,,,,,,,,,,0,0,,,,,,,,,21/04/2006 05:12:52,Unknown,,,False,019990000100003,0199900001,1628CB00-193A-4954-A8A8-423871419915
1999.1,0,0,,File Cabinet 2,Earl mowing hay,P,"Parr, Mary L.",05/03/1999 00:00:00,,38,Rocky Pine Ranch Collection,11/04/2001 00:00:00,"Tanaka, Jeanie",Good,0,Folder P-R,39,,40,,0,,1937,42,0,,Drawer 3,1937,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.8.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Tanaka, Jeanie",11/04/2001 00:00:00,1937,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,07/04/2001 00:00:00,0,Photographic Paper/Photographic Emulsion,,C0994,0,1999.1.8,"Print, Photographic",,Copy,,,Art,46,Washington/Spokane County/Cheney,65 098 07,"5"" x 7""",,0,0,Gift,03/01/1999,"Hilton, Ernestine",,0,Room 202,,,,,,OK,"Tanaka, Jeanie",11/04/2001 00:00:00,47,,48,,,,,,,,0,,,49,Putting Up Hay,,,,,,,,,,,,,,,,0,0,,,,,,,,,21/04/2006 05:12:32,Unknown,,,False,019990000100008,0199900001,4C45CAC3-1B7F-4C6B-B77B-242020897243
1999.1,0,0,,File Cabinet 2,Barn 1995,P,"Parr, Mary L.",05/03/1999 00:00:00,,52,Rocky Pine Ranch Collection,11/04/2001 00:00:00,"Parr, Mary L.",Good,53,Folder P-R,55,,56,0,0,,1995,58,0,Fair,Drawer 3,1995,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.4-1.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",11/04/2001 00:00:00,1995,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,07/04/2001 00:00:00,0,Photographic Paper/Photographic Emulsion,,C0990,0,1999.1.5,"Print, Photographic",,Original,,,Art,0,Washington/Spokane County/Cheney,65 098 07,"5"" x 7""",,0,0,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,0,Room 202,,,,,,OK,"Parr, Mary L.",11/04/2001 00:00:00,59,None,60,,,,,,,,0,,,61,The barn,,,,,,,,0,0,0,0,0,,,,0,0,,,,,,,,,21/04/2006 05:12:39,Unknown,,,False,019990000100005,0199900001,B726504A-B797-40C6-A182-151055149700
1999.1,0,0,,File Cabinet 2,Hay Truck,P,"Parr, Mary L.",05/03/1999 00:00:00,,63,Rocky Pine Ranch Collection,11/04/2001 00:00:00,"Parr, Mary L.",Good,0,Folder P-R,64,,65,,0,,1949,67,0,,Drawer 3,1949,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.5.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",11/04/2001 00:00:00,1949,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,07/04/2001 00:00:00,0,Photographic Paper/Photographic Emulsion,,C0991,0,1999.1.10,"Print, Photographic",,Original,,,Art,69,Washington/Spokane County/Cheney,65 098 07,"5"" x 7""",,0,0,Gift,03/01/1999,"Hilton, Ernestine",,0,Room 201,,,,,,OK,"Wilson, Pat",11/04/2001 00:00:00,71,,72,,,,,,,,0,,,73,Hay Truck,,,,,,,,,,,,,,,,0,0,,,,,,,,,21/04/2006 05:12:19,Unknown,,,False,019990000100010,0199900001,90DC721F-6435-4A83-AFD3-168186127637
1999.1,0,0,,File Cabinet 2,Return to the ranch,P,"Parr, Mary L.",05/03/1999 00:00:00,,76,Rocky Pine Ranch Collection,14/06/2000 00:00:00,"Tanaka, Jeanie",Good,77,Folder P-R,79,,80,,0,,1945,82,0,,Drawer 3,1945,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.2.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",11/04/2001 00:00:00,1945,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,05/03/1999 00:00:00,0,Photographic Paper/Photographic Emulsion,,C0988,0,1999.1.2,"Print, Photographic",,Original,,,Art,85,Washington/Seattle,65 098 07,"2 1/2"" x 3 1/2""",,0,0,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,0,Room 202,,,,,,OK,"Wilson, Pat",11/04/2001 00:00:00,87,,88,,,,,,,,0,,,89,Our Family,,,,,,,,,,,,,,,,0,0,,,,,,,,,21/04/2006 05:12:59,Unknown,,,False,019990000100002,0199900001,9F06A60E-D7CF-40B0-A554-634313919120
1999.1,0,0,,File Cabinet 2,Mowing with tractor,P,"Parr, Mary L.",05/03/1999 00:00:00,,92,Rocky Pine Ranch Collection,11/04/2001 00:00:00,"Wilson, Pat",Good,0,Folder P-R,93,,94,,0,,1977,96,0,,Drawer 3,1977,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.9.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",11/04/2001 00:00:00,1977,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Two Year,07/04/2001 00:00:00,0,Photographic Paper/Photographic Emulsion,,C0995,0,1999.1.9,"Print, Photographic",,Original,,,Art,98,Washington/Spokane County/Cheney,65 098 07,"3"" x 5""",,0,0,Gift,03/01/1999,"Hilton, Ernestine",,0,Room 202,,,,,,OK,"Wilson, Pat",11/04/2001 00:00:00,99,,100,,,,,,,,0,,,101,Mowing Hay,,,,,,,,,,,,,,,,0,0,,,,,,,,,21/04/2006 05:12:26,Unknown,,,False,019990000100009,0199900001,5D650A9E-3221-475E-BFEC-258876428300
1999.1,0,0,,File Cabinet 2,Rocky Pine Ranch Barn,P,"Parr, Mary L.",05/10/1999 00:00:00,,104,Rocky Pine Ranch Collection,11/04/2001 00:00:00,"Parr, Mary L.",Good,0,Folder P-R,105,,106,,0,,1970,108,0,,Drawer 3,1970,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\1999.1.10.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",11/04/2001 00:00:00,1970,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,07/04/2001 00:00:00,111,Photographic Paper/Photographic Emulsion,Copy Negative Storage Box 1,C0996,0,1999.1.4,"Print, Photographic",,Original,,,Art,0,Washington/Spokane County/Cheney,65 098 07,"2 1/2"" x 3 1/2""",,0,0,Gift,03/01/1999,"Hilton, Ernestine",BF42626F-A146-47D5-BE6D-594902201178,0,Room 202,,,,,,OK,"Wilson, Pat",11/04/2001 00:00:00,114,,115,,,,,,,,0,,,116,Rocky Pine Ranch Barn,,,,,,,,,,,,,,,,0,0,,,,,,,,,21/04/2006 05:12:46,Unknown,,,False,019990000100004,0199900001,E677B7CE-E87B-4B4A-9EBC-159083584956
2000.1,8,0,,,,P,"Parr, Mary L.",06/05/2000 00:00:00,,119,Carter Family Collection,13/06/2000 00:00:00,"Parr, Mary L.",Good,0,,120,Unknown,122,,8,,1865,124,0,Good,,1850,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,,001\2000.1.1.JPG,1,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Parr, Mary L.",13/06/2000 00:00:00,1870,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,06/05/2000 00:00:00,127,Iron/Varnish,,C1004,128,2000.1.1,Tintype,,Original,,,Documentary Artifact,132,Pennsylvania/Chester County,65 098 07,"2"" x 3.25""",,0,0,Gift,05/06/2000,"Carter, Rose Ellen",,0,,,,,,,OK,"Parr, Mary",13/06/2000 00:00:00,133,Unknown,134,,,,,,,,0,,,135,Beatrice and Bernadette,,,,,,,,,,,,,,,,0,0,,,,,,,,,09/03/2004 09:14:35,,06/05/2000 00:00:00,,False,020000000100001,0200000001,ACBAE3E8-B600-488C-AB83-194067154809
2000.2,,0,,,Postcard,P,"Wilson, Pat",21/06/2000 00:00:00,,138,PastPerfect Museum Postcard Collection,21/06/2000 00:00:00,"Wilson, Pat",Good,139,Postcard Box 1 of 2,140,,142,,,,1900,144,0,Excellent,,1890,,,,0,0,0,0,,,,0,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2000.2.6.JPG,2,Pastville Underwriter's Assoc.,31/12/2006 00:00:00,610/555-7878,"$ 1,858.00/year",Page Williams,1000000,"Wilson, Pat",21/06/2000 00:00:00,1910,0,0,01/03/1998 00:00:00,01/03/2000 00:00:00,,,Yearly,21/06/2000 00:00:00,0,Cardstock/Photographic Emulsion,Copy Negative Storage Box 2,C1007,0,2000.2.6,Postcard,,Original,,,Documentary Artifact,148,Pennsylvania/Holtsville,65 098 07,"3.5"" x 5.5""",,0,0,Bequest,06/15/2000,"Kilpatrick, George",,0,Room 200,,Shelf 2,,,,OK,"Wilson, Pat",11/04/2001 00:00:00,0,Unknown,149,,,,,,,,0,,,150,Sunday Afternoon,,,,,,,,,,,,,,,,0,0,,,,,,,,,13/05/2004 05:01:59,Unknown,,East Wall,False,020000000200006,0200000002,6AB519BE-238C-4391-8579-883027383020
