ID,CATCOUNT,AGRPCOUNT,PGRPCOUNT,ORDER,CODE,NAME,THUMBNAIL,IMAGE,PRICE,COST,DESC,WEIGHT,TAXABLE,ACTIVE
87,2,0,0,87,1,Assorted Petits Fours,graphics/00000001/t_1.jpg,graphics/00000001/1.jpg,0,0,"         1",5.51,True,True
26,3,0,0,26,CPKG,Christmas Package Collection,graphics/00000001/t_CPKG.jpg,graphics/00000001/CPKG.jpg,0,28.95,"         3",0,False,True
27,3,0,0,27,CHOC,Chocolate Assorted Petits Fours,graphics/00000001/t_CHOC.jpg,graphics/00000001/CHOC.jpg,0,28.95,"         6",0,False,False
28,3,0,0,28,PASTEL,Pastel Assorted Petits Fours,graphics/00000001/t_PASTEL.jpg,graphics/00000001/PASTEL.jpg,0,28.95,"         8",0,False,True
29,2,0,0,29,CKR-1001,Checkerbites,graphics/00000001/t_CKR-1001.jpg,graphics/00000001/CKR-1001.jpg,15.75,15.75,"         9",0,False,True
30,3,0,0,30,C,Christmas Petits Fours,graphics/00000001/t_C.jpg,graphics/00000001/C.jpg,0,31.95,"        10",0,False,True
31,3,0,0,31,TBC01,Truffled Shortbread,graphics/00000001/t_TBC01.jpg,graphics/00000001/TBC01.jpg,19.25,19.25,"        11",0,False,False
32,2,0,0,32,BD01,Biscotti di Divine,graphics/00000001/t_BD01.jpg,graphics/00000001/BD01.jpg,28.75,28.75,"        12",0,False,False
33,1,0,0,33,DS02,Dresden Stollen,graphics/00000001/t_DS02.jpg,graphics/00000001/DS02.jpg,23.95,23.95,"        13",0,False,False
34,1,0,0,34,AB01,Apricot Brandy Fruitcake,graphics/00000001/t_AB01.jpg,graphics/00000001/AB01.jpg,37.95,37.95,"        14",0,False,True
35,2,0,0,35,1006,Trufflecots,graphics/00000001/t_1006.jpg,graphics/00000001/1006.jpg,29.95,29.95,"        16",0,False,True
36,2,0,0,36,BC01,Butter Cookie Sampler,graphics/00000001/t_BC01.jpg,graphics/00000001/BC01.jpg,28.95,28.95,"        17",0,False,True
37,3,0,0,37,CC01,Petite Cheesecake Sampler,graphics/00000001/t_CC01.jpg,graphics/00000001/CC01.jpg,27.65,27.65,"        18",0,False,True
38,3,0,0,38,D-1005,Demitasse Truffles & Petits Fours,graphics/00000001/t_D-1005.jpg,graphics/00000001/D-1005.jpg,27.5,27.5,"        19",0,False,True
39,2,0,0,39,CH-BC01,Christmas Shortbread,graphics/00000001/t_CH-BC01.jpg,graphics/00000001/CH-BC01.jpg,34.95,34.95,"        20",0,False,True
40,3,0,0,40,M,Mice-A-Fours,graphics/00000001/t_M.jpg,graphics/00000001/M.jpg,0,19.75,"        22",0,False,False
41,3,0,0,41,CR,Critters,graphics/00000001/t_CR.jpg,graphics/00000001/CR.jpg,0,28.95,"        23",0,False,False
42,2,0,0,42,SLEIGH,Golden Sleigh Sampler,graphics/00000001/t_SLEIGH.jpg,graphics/00000001/SLEIGH.jpg,47.95,47.95,"        24",0,False,True
43,2,0,0,43,PT01,Pumpkin Spice Teacake,graphics/00000001/t_PT01.jpg,graphics/00000001/PT01.jpg,25.75,25.75,"        26",0,False,True
44,2,0,0,44,GINGER,Ginger Teacake,graphics/00000001/t_GINGER.jpg,graphics/00000001/GINGER.jpg,25.25,25.25,"        27",0,False,True
45,3,0,0,45,LB01,Lemon Buttermilk Teacake,graphics/00000001/t_LB01.jpg,graphics/00000001/LB01.jpg,25.7,25.7,"        28",0,False,True
46,2,0,0,46,CRAN,Cranberry Orange Teacake,graphics/00000001/t_CRAN.jpg,graphics/00000001/CRAN.jpg,25.95,25.95,"        29",0,False,True
47,3,0,0,47,SAM02,Tea Cake Sampler,graphics/00000001/t_SAM02.jpg,graphics/00000001/SAM02.jpg,26.95,26.95,"        31",0,False,True
48,1,0,0,48,CP01,Chocolate Pecan Tart,graphics/00000001/t_CP01.jpg,graphics/00000001/CP01.jpg,27.95,27.95,"        32",0,False,True
49,2,0,0,49,NYEAR,New Year Petits Fours,graphics/00000001/t_NYEAR.jpg,graphics/00000001/NYEAR.jpg,0,29.95,"        33",0,False,False
50,1,0,0,50,CH02,Rose Tea Cup,graphics/00000001/t_CH02.jpg,graphics/00000001/CH02.jpg,87,0,"        34",0,False,True
51,1,0,0,51,CH03,Violet Tea Cup,graphics/00000001/t_CH03.jpg,graphics/00000001/CH03.jpg,87,0,"        35",0,False,True
